meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1587622492,0.0639930841,0.1643832716,0.1037586024,0.2098888301,0.1061302276,2.3101230539,10.4363705644,0.9312228131,0.5110978342,0.1033139227,0.1587622492,0.0903843812,0.016194332,0.1509433962,0.5861430921,0.09375,4.9375,4.84375,0.0594930876,male
0.1622692224,0.0689253061,0.1730627306,0.0955719557,0.2094833948,0.1139114391,2.3762915087,9.9067994987,0.9233549717,0.5249046795,0.0906642066,0.1622692224,0.1077715007,0.0167539267,0.2711864407,0.33125,0.0078125,0.640625,0.6328125,0.3086419753,male
0.1442573049,0.0775906192,0.1338686131,0.0918004866,0.2123844282,0.1205839416,1.8183135277,6.2029485824,0.9512525752,0.677042744,0.0946958637,0.1442573049,0.1180495174,0.0221914008,0.2711864407,0.4168346774,0.0078125,1.7421875,1.734375,0.1509009009,male
0.149385631,0.0763093325,0.1619708029,0.0969099757,0.2149391727,0.1180291971,2.199733395,8.0027903322,0.9366521018,0.607214445,0.2137469586,0.149385631,0.1189864893,0.0165460186,0.275862069,0.4401041667,0.0078125,2.2890625,2.28125,0.1178745029,male
0.1482257992,0.0867158295,0.1431038506,0.0841306884,0.2265810968,0.1424504084,1.4008734639,5.9150855004,0.9673012899,0.7543085956,0.0053908985,0.1482257992,0.1275098313,0.0170031881,0.275862069,0.7451171875,0.0078125,6.421875,6.4140625,0.159133555,male
0.1377118414,0.0828172851,0.142037422,0.0842619543,0.2095634096,0.1253014553,2.1435165177,10.731982747,0.9629450736,0.7283869976,0.0066943867,0.1377118414,0.1219630277,0.0172413793,0.275862069,0.6525493421,0.0078125,4.6796875,4.671875,0.1745169082,male
0.1520584348,0.0772469914,0.1467891782,0.0956202144,0.217539561,0.1219193466,2.0094756736,8.2314164939,0.9520823893,0.6592935163,0.0981929556,0.1520584348,0.1149092206,0.0160481444,0.275862069,0.5816592262,0.0078125,4.6640625,4.65625,0.1007571846,male
0.1406506822,0.0850550045,0.1255509066,0.0808368201,0.2182984658,0.1374616457,1.307491301,4.3817275919,0.956977777,0.6885732662,0.210097629,0.1406506822,0.1180522268,0.0301318267,0.262295082,0.8824728261,0.0078125,4.8046875,4.796875,0.1169536218,male
0.1390103091,0.0884288704,0.1336118747,0.0520285871,0.2247388675,0.1727102804,1.2535009296,4.7322393794,0.9683321902,0.7577664064,0.0133919736,0.1390103091,0.1241603674,0.0188014101,0.25,0.498046875,0.0078125,4.59375,4.5859375,0.097955707,male
0.1490252347,0.0791593991,0.1289784442,0.095651359,0.2212183693,0.1255670103,1.6576322057,5.6765905302,0.9451428613,0.6050607533,0.2071790066,0.1490252347,0.1137279429,0.0251572327,0.275862069,0.359193314,0.0078125,1.765625,1.7578125,0.146984127,male
0.1615140711,0.0741785293,0.1825662483,0.1025104603,0.2261087866,0.1235983264,1.3185285811,4.6867461695,0.9624157807,0.7269320409,0.0986052999,0.1615140711,0.1139159209,0.049689441,0.275862069,0.6426630435,0.046875,4.3125,4.265625,0.1868964369,male
0.1530311498,0.0727096081,0.1599327354,0.0995067265,0.2134529148,0.1139461883,1.8381956123,7.5242466958,0.9681972067,0.7758876818,0.2107847534,0.1530311498,0.1016736953,0.0173535792,0.2191780822,0.2932291667,0.0390625,0.5625,0.5234375,0.342750533,male
0.165355154,0.0678403115,0.180034662,0.1040901213,0.2166724437,0.1125823224,1.3492974276,4.4318080984,0.9520735962,0.6706017305,0.099237435,0.165355154,0.1021296966,0.0704845815,0.1300813008,0.3171875,0.1015625,0.7109375,0.609375,0.3296703297,male
0.1018245999,0.0764657349,0.0925181951,0.0307714702,0.1772925764,0.1465211063,14.3452652728,414.8467234226,0.9494342345,0.6659570327,0,0.1018245999,0.1020238397,0.0156862745,0.2711864407,0.0494791667,0.0078125,0.21875,0.2109375,0.2574525745,male
0.1463990405,0.0794014406,0.1250887574,0.1068639053,0.2235029586,0.1166390533,8.7158424084,159.6933999682,0.9114794787,0.5316481927,0,0.1463990405,0.1211296398,0.0162601626,0.262295082,0.0620013298,0.0078125,0.2421875,0.234375,0.2507246377,male
0.1050034081,0.0807450777,0.0904184884,0.03532792,0.1860836977,0.1507557776,6.8239237406,124.10142846,0.9386195578,0.5856536502,0,0.1050034081,0.1273325237,0.0191846523,0.2711864407,0.0859375,0.0078125,0.25,0.2421875,0.4744623656,male
0.117169571,0.0769946939,0.108125,0.05,0.20140625,0.15140625,10.6492598629,228.0080399024,0.9449986343,0.6531847816,0,0.117169571,0.1111906859,0.0156402737,0.2580645161,0.0811820652,0.0078125,1.34375,1.3359375,0.0945419103,male
0.1437044646,0.0742831495,0.1217391304,0.1035482259,0.216191904,0.1126436782,12.4010639222,292.5752360571,0.9002170044,0.4768872239,0,0.1437044646,0.1123362079,0.0165118679,0.275862069,0.0416193182,0.0078125,0.234375,0.2265625,0.2005108557,male
0.140367974,0.0769515265,0.119888424,0.1054393305,0.2182984658,0.1128591353,10.5418312061,197.3169112414,0.898097164,0.4985588946,0,0.140367974,0.1150064467,0.0205391528,0.2424242424,0.05859375,0.0078125,0.234375,0.2265625,0.2689655172,male
0.1170190304,0.080830897,0.109375,0.040625,0.20625,0.165625,9.8180878369,185.320538189,0.9330612623,0.6218583109,0,0.1170190304,0.1192558634,0.0156862745,0.262295082,0.0382179054,0.0078125,0.2421875,0.234375,0.1351851852,male
0.1384687249,0.0800509079,0.1244024308,0.1005806887,0.2206347063,0.1200540176,17.1933856275,446.2291701108,0.9215108499,0.5968642631,0,0.1384687249,0.1021139861,0.016293279,0.25,0.0462053571,0.0078125,0.4765625,0.46875,0.1333333333,male
0.145217672,0.0773280277,0.1242709163,0.1055298805,0.2213227092,0.1157928287,10.4753374148,194.6285167421,0.8991948632,0.4949520591,0,0.145217672,0.1055035072,0.0164948454,0.2711864407,0.0502232143,0.0078125,0.390625,0.3828125,0.1464585834,male
0.1354896264,0.0784349526,0.1173964497,0.0934911243,0.2156213018,0.1221301775,8.5252564358,144.5439152203,0.9222174767,0.5814661191,0,0.1354896264,0.0949477055,0.0157790927,0.1951219512,0.0686848958,0.0078125,0.4921875,0.484375,0.1505376344,male
0.1212311119,0.0764012833,0.1089666667,0.0588,0.2041666667,0.1453666667,10.1746621529,181.9184259838,0.9257913432,0.6135107856,0,0.1212311119,0.1051691279,0.0168421053,0.253968254,0.0208333333,0.0078125,0.1171875,0.109375,0.1875,male
0.1113341395,0.077653309,0.1032831916,0.0343361674,0.1928319163,0.1584957489,17.7242180808,579.1259350007,0.9415185537,0.6209379207,0,0.1113341395,0.09448064,0.015984016,0.2666666667,0.0617708333,0.0078125,1,0.9921875,0.0826201073,male
0.1415656446,0.076677512,0.1264856712,0.1009351433,0.2079939668,0.1070588235,3.5784466707,23.8528294982,0.9431571876,0.6577646993,0,0.1415656446,0.1200399075,0.0282186949,0.2461538462,0.09375,0.0078125,0.4140625,0.40625,0.1517094017,male
0.1414981504,0.0800395634,0.1221449275,0.0943478261,0.2284637681,0.134115942,5.1751811851,41.8679488679,0.9359472383,0.6395141323,0,0.1414981504,0.1238346088,0.0162436548,0.2666666667,0.143049569,0.0078125,0.9453125,0.9375,0.1843333333,male
0.1520131203,0.0856418723,0.1331821214,0.0967578386,0.2372248165,0.140466978,2.542729787,14.7681343061,0.9342022146,0.5833293185,0,0.1520131203,0.1142092422,0.0180383315,0.262295082,0.1410714286,0.0078125,1.625,1.6171875,0.0869565217,male
0.156963472,0.0827412716,0.1478515962,0.1111302847,0.2345815358,0.1234512511,2.9440329052,16.4039327671,0.9265486221,0.5754367408,0,0.156963472,0.1212788361,0.0206451613,0.253968254,0.1527777778,0.0078125,0.5625,0.5546875,0.3251684017,male
0.1504938254,0.0819792701,0.1300051361,0.1072829995,0.2295223421,0.1222393426,5.4854449454,73.9804922159,0.9329791161,0.5876130685,0,0.1504938254,0.1317082518,0.0197044335,0.275862069,0.1073717949,0.0078125,0.5234375,0.515625,0.2641414141,male
0.1688786353,0.077735358,0.1578723404,0.1195212766,0.2401595745,0.1206382979,3.8202421787,21.6415779501,0.8843343076,0.4712109229,0,0.1688786353,0.1119157448,0.0278745645,0.25,0.1359375,0.0078125,0.515625,0.5078125,0.3884615385,male
0.1425790352,0.0825447111,0.1265022422,0.0875784753,0.2285201794,0.140941704,4.0519585249,33.2068679398,0.9397890504,0.6539915982,0,0.1425790352,0.0924873523,0.0158730159,0.262295082,0.0589192708,0.0078125,0.2578125,0.25,0.2635869565,male
0.1646799015,0.0763622249,0.148494382,0.1157752809,0.2356404494,0.1198651685,3.3460639754,25.222217412,0.9221239597,0.5442267974,0,0.1646799015,0.1230726205,0.0304761905,0.253968254,0.134765625,0.0078125,0.5234375,0.515625,0.3434343434,male
0.112687253,0.0862928119,0.1141721854,0.0262251656,0.1894039735,0.1631788079,2.5143822497,16.0603784781,0.9502326014,0.6943013927,0,0.112687253,0.1168367736,0.0182440137,0.2711864407,0.113671875,0.0078125,0.59375,0.5859375,0.2894117647,male
0.1566147214,0.0818664936,0.135940131,0.1118428438,0.2383536015,0.1265107577,3.7836446483,36.9924370776,0.9269429259,0.5589772527,0,0.1566147214,0.1344511801,0.0208333333,0.262295082,0.1004971591,0.0078125,0.5390625,0.53125,0.2442810458,male
0.1157796438,0.0833351696,0.1052343523,0.0345618632,0.1935953421,0.1590334789,18.5386217627,654.1562060307,0.9589191122,0.7008271755,0,0.1157796438,0.0921563553,0.0156862745,0.275862069,0.0380544355,0.0078125,0.53125,0.5234375,0.0772802653,male
0.1550832333,0.0699329207,0.1402594194,0.1079184682,0.2191229154,0.1112044472,5.4484886348,58.0528514956,0.887047955,0.4631907262,0,0.1550832333,0.1097255304,0.015936255,0.2711864407,0.0907315341,0.0078125,0.6328125,0.625,0.1327380952,male
0.1440992967,0.0789342503,0.1200683371,0.1009339408,0.2262642369,0.1253302961,5.9419756931,83.7360107282,0.9172089057,0.5251250102,0,0.1440992967,0.1160610236,0.0183908046,0.262295082,0.1252297794,0.0078125,0.6171875,0.609375,0.2651282051,male
0.122625808,0.0787633581,0.1107372073,0.0501474415,0.2124891587,0.1623417173,4.5652896962,58.5932806092,0.9412291913,0.5994495985,0,0.122625808,0.1025132702,0.0158572844,0.275862069,0.0912990196,0.0078125,0.4296875,0.421875,0.1928341385,male
0.1217265691,0.0773947768,0.1088186606,0.0533032355,0.2006772009,0.1473739654,3.5395204647,33.242832254,0.9537738455,0.6726049822,0,0.1217265691,0.1090237982,0.0179573513,0.262295082,0.0806308962,0.0078125,0.234375,0.2265625,0.1878209831,male
0.1335553247,0.0793472254,0.1158333333,0.0783333333,0.2104166667,0.1320833333,3.1654969408,22.5897075404,0.9499476898,0.6731620801,0,0.1335553247,0.0971546482,0.0171858217,0.262295082,0.1052083333,0.0078125,0.5625,0.5546875,0.1591027647,male
0.1347414728,0.0800698959,0.1153863382,0.0926539754,0.2138409854,0.1211870101,12.5840152643,291.5950402912,0.9076924393,0.5191181696,0,0.1347414728,0.0999018175,0.0168067227,0.2666666667,0.0546875,0.0078125,0.5703125,0.5625,0.1076388889,male
0.1494216316,0.0824779238,0.138460067,0.0996269727,0.2254997609,0.1258727881,13.7215306209,361.8396026618,0.9254025739,0.5479265752,0,0.1494216316,0.1122864024,0.0156555773,0.2711864407,0.1081627155,0.0078125,0.6328125,0.625,0.1368421053,male
0.1353897807,0.0796941726,0.1164561116,0.100607055,0.2138474159,0.113240361,8.8876535968,152.9197032732,0.8981215738,0.4620747725,0,0.1353897807,0.1016003364,0.015936255,0.2580645161,0.0303308824,0.0078125,0.125,0.1171875,0.395959596,male
0.1671198784,0.0609096555,0.1591886908,0.1122065151,0.2247572219,0.1125507068,2.6596954261,12.0593011938,0.9120574176,0.4131398555,0.1104855562,0.1671198784,0.1116789058,0.0218340611,0.25,0.517578125,0.0048828125,0.7861328125,0.78125,0.375,male
0.1600428633,0.0613980679,0.1321864741,0.1136178595,0.2226395272,0.1090216678,2.5008343233,11.1151213494,0.9245410662,0.4804737689,0.1196848326,0.1600428633,0.1121514785,0.0145137881,0.2380952381,0.4180908203,0.087890625,0.7861328125,0.6982421875,0.5947385947,male
0.1579277903,0.0594044104,0.1331261653,0.1082411436,0.2177004351,0.1094592915,2.8501839477,13.1238922755,0.9014237874,0.3900686656,0.1120696085,0.1579277903,0.1089656042,0.0495049505,0.1612903226,0.5188519022,0.0830078125,0.791015625,0.7080078125,0.6263691684,male
0.15776402,0.0587019255,0.1349652997,0.1072302839,0.214637224,0.1074069401,2.8038472978,12.7077909302,0.8979109191,0.3919538668,0.1044037855,0.15776402,0.1108479192,0.0847457627,0.2564102564,0.4721467391,0.087890625,0.80078125,0.712890625,0.7313546423,male
0.1628703625,0.0582756538,0.1450179211,0.1127359618,0.2182795699,0.1055436081,2.6341341512,13.1598570158,0.9239295575,0.446013809,0.109557945,0.1628703625,0.1092608842,0.0367647059,0.243902439,0.7504507212,0.087890625,3.4765625,3.388671875,0.2481006026,male
0.1554761449,0.0585032819,0.1338899431,0.1096268185,0.2127008223,0.1030740038,3.0154095676,17.0412128381,0.9261780399,0.4697102514,0.1094497154,0.1554761449,0.1099725319,0.0336700337,0.2564102564,0.83984375,0.078125,3.3837890625,3.3056640625,0.342461084,male
0.1597228391,0.0580448953,0.1354098361,0.1126355612,0.2173266078,0.1046910467,2.456403831,10.5713715384,0.9155771508,0.4121885963,0.1124590164,0.1597228391,0.1049679953,0.0206185567,0.1449275362,0.6693892045,0.0927734375,3.349609375,3.2568359375,0.3110007496,male
0.1619526923,0.0597736862,0.1368851473,0.1161755863,0.2173662057,0.1011906194,2.1393468907,8.769044391,0.9274324762,0.4566940444,0.1163439567,0.1619526923,0.1092961564,0.0307692308,0.2173913043,0.862109375,0.1171875,3.9501953125,3.8330078125,0.264522293,male
0.1575405616,0.0589710941,0.1439952438,0.1068727705,0.213412604,0.1065398335,3.3032459055,17.4922831525,0.904402707,0.4109605374,0.1095362663,0.1575405616,0.1025486301,0.0298507463,0.2040816327,0.5297851563,0.107421875,0.859375,0.751953125,0.4329988194,male
0.1595416882,0.0592471432,0.1408599509,0.1093857494,0.2173955774,0.108009828,3.0264389664,14.7713920756,0.9025403063,0.3970871241,0.1097297297,0.1595416882,0.1048843459,0.035335689,0.2272727273,0.3993055556,0.0048828125,0.7861328125,0.78125,0.603,male
0.1617370368,0.0605961714,0.1387990196,0.1106617647,0.2197794118,0.1091176471,2.1446362579,8.3930530862,0.9194764824,0.435771068,0.1108333333,0.1617370368,0.1176068451,0.031152648,0.2777777778,0.5756084736,0.0830078125,3.2275390625,3.14453125,0.1974750203,male
0.1603922694,0.0591593147,0.1333589744,0.1105641026,0.2182564103,0.1076923077,2.355369204,9.5675036866,0.9043208038,0.3805865462,0.1173846154,0.1603922694,0.1075721899,0.0348432056,0.1408450704,0.4674840856,0.107421875,0.80078125,0.693359375,0.5782773564,male
0.1623164805,0.0626639684,0.1400851064,0.1147234043,0.2236595745,0.1089361702,2.5448525121,12.4639284034,0.9265926506,0.4788792025,0.112,0.1623164805,0.1122672319,0.0289017341,0.25,0.5591796875,0.0048828125,1.03515625,1.0302734375,0.3983299481,male
0.1702307147,0.0629586443,0.1442036554,0.1173368146,0.2297389034,0.1124020888,2.400832239,11.1201779795,0.9229309792,0.4328100724,0.1153263708,0.1702307147,0.1192637743,0.0440528634,0.2083333333,0.5413263494,0.087890625,0.8984375,0.810546875,0.5818568391,male
0.1652904196,0.0618910636,0.1350710315,0.1184681902,0.2251760346,0.1067078443,2.6318648382,12.6291162116,0.9188971552,0.413620026,0.1291908586,0.1652904196,0.1200501993,0.0350877193,0.2222222222,0.458577474,0.087890625,1.015625,0.927734375,0.459833795,male
0.1651126446,0.0609195322,0.1330087391,0.117278402,0.2273907615,0.1101123596,2.8067984585,13.1957412043,0.910557723,0.408569158,0.1214731586,0.1651126446,0.1146360129,0.0268817204,0.2702702703,0.537109375,0.0048828125,0.9521484375,0.947265625,0.3842549203,male
0.157679531,0.0621379504,0.1285565217,0.112973913,0.2257855072,0.1128115942,3.0544658593,14.9209505219,0.9115200585,0.4415870943,0.1158956522,0.157679531,0.1167929861,0.0392156863,0.2272727273,0.361703726,0.0048828125,0.7861328125,0.78125,0.5300595238,male
0.1588204587,0.0590256778,0.134488189,0.1082152231,0.215511811,0.1072965879,2.862826318,13.5482960905,0.9033582873,0.3829800829,0.1071128609,0.1588204587,0.1100970594,0.0154559505,0.2325581395,0.4241943359,0.0927734375,0.83984375,0.7470703125,0.6355431061,male
0.1556354951,0.059006132,0.127799373,0.1072601881,0.2136426332,0.1063824451,3.1705438653,15.7252383805,0.8974254054,0.3906704583,0.1088401254,0.1556354951,0.11887681,0.0675675676,0.2631578947,0.4062906901,0.05859375,0.7958984375,0.7373046875,0.5559602649,male
0.1608303324,0.0602560132,0.1342465753,0.1137343657,0.2236331149,0.1098987493,2.6959902138,11.7900975761,0.9150779398,0.4431044162,0.1132340679,0.1608303324,0.1155951069,0.0564971751,0.2564102564,0.4685546875,0.0048828125,0.80078125,0.7958984375,0.5549079755,male
0.1600686222,0.0592172814,0.1488148148,0.1085432099,0.2179506173,0.1094074074,2.9589732456,14.2757849535,0.9028625518,0.394845707,0.1081975309,0.1600686222,0.1022437763,0.0202020202,0.1265822785,0.4327618634,0.0830078125,0.8544921875,0.771484375,0.4255696203,male
0.1601387678,0.0593345714,0.1397415385,0.1101046154,0.2191753846,0.1090707692,2.6441401839,11.8038903399,0.9078972426,0.3970640877,0.1121723077,0.1601387678,0.1138180332,0.0307692308,0.2631578947,0.4293258102,0.087890625,0.791015625,0.703125,0.6025,male
0.1621684242,0.0609880946,0.1350093809,0.1122451532,0.2246654159,0.1124202627,3.4040377348,18.4597503587,0.900570183,0.395941632,0.1167979987,0.1621684242,0.119749171,0.0248138958,0.2777777778,0.3848031851,0.0048828125,0.8056640625,0.80078125,0.5515752033,male
0.1578108767,0.0602487823,0.1326315789,0.1101835985,0.218996328,0.1088127295,3.8076243133,22.9814859144,0.9051319207,0.4313263544,0.1134394125,0.1578108767,0.1238024983,0.0362318841,0.2702702703,0.483210637,0.0732421875,0.810546875,0.7373046875,0.6187733948,male
0.1629377589,0.0634012426,0.155755102,0.1106938776,0.2238367347,0.1131428571,3.126003759,15.6652385621,0.911938914,0.4256086264,0.1152653061,0.1629377589,0.1101863652,0.0436681223,0.2222222222,0.2451171875,0.0341796875,0.78125,0.7470703125,0.2620915033,male
0.1693652253,0.0615504014,0.1684745763,0.1142633638,0.2274315515,0.1131681877,2.4893803229,10.020275437,0.8926418732,0.3323956938,0.1102477184,0.1693652253,0.1153729137,0.0403225806,0.2564102564,0.3177897135,0.0927734375,0.849609375,0.7568359375,0.3462365591,male
0.1768992686,0.0659141229,0.1605734767,0.12260454,0.2488888889,0.1262843489,2.8018314729,13.5597084072,0.9117933387,0.3841987872,0.1274551971,0.1768992686,0.117002847,0.01953125,0.1639344262,0.2918419471,0.068359375,0.7763671875,0.7080078125,0.3655172414,male
0.180986469,0.0663690437,0.1797596458,0.1245034788,0.2500695762,0.1255660974,2.5922903054,12.2041648468,0.9144882268,0.3817160484,0.1250347881,0.180986469,0.1186192427,0.0444444444,0.2702702703,0.3904127038,0.0048828125,0.8056640625,0.80078125,0.2828590786,male
0.1627453671,0.0631248797,0.1312243702,0.1158055067,0.2283304042,0.1125248975,3.1522119001,15.1480473887,0.90888779,0.4350654916,0.1149853544,0.1627453671,0.1157690442,0.0606060606,0.2040816327,0.3817085598,0.0830078125,1.1865234375,1.103515625,0.2710176991,male
0.1629151138,0.0603136888,0.1315283843,0.1147598253,0.2256768559,0.1109170306,3.763196133,23.0687358058,0.9019918321,0.368014983,0.1152838428,0.1629151138,0.1140595553,0.0384615385,0.2777777778,0.2291015625,0.0048828125,0.732421875,0.7275390625,0.3194020744,male
0.1647454449,0.061628034,0.1323989899,0.115959596,0.2290909091,0.1131313131,3.4903534581,19.0917744358,0.9023083125,0.3911412621,0.1194949495,0.1647454449,0.1106571579,0.0278551532,0.1754385965,0.340625,0.0048828125,0.791015625,0.7861328125,0.3523433089,male
0.1673380409,0.0618545452,0.1332828283,0.1166666667,0.2290909091,0.1124242424,2.6857528669,12.7816686126,0.9103335792,0.3807049178,0.1255050505,0.1673380409,0.1119831388,0.0543478261,0.1492537313,0.370703125,0.087890625,0.859375,0.771484375,0.334004603,male
0.1565854806,0.0621161974,0.1294787879,0.1103030303,0.2206060606,0.1103030303,3.3090465572,18.9555192705,0.9212569302,0.4826945243,0.111830303,0.1565854806,0.115959371,0.0248138958,0.2702702703,0.4085286458,0.0830078125,0.8642578125,0.78125,0.4815789474,male
0.1578720348,0.0618289428,0.1355009452,0.1152110901,0.2242470069,0.1090359168,2.8157724994,13.8462163735,0.9314058538,0.5174597711,0.1164461248,0.1578720348,0.1137047121,0.0258397933,0.2777777778,0.3294994213,0.0830078125,0.8447265625,0.76171875,0.4255424063,male
